,CustomerID,Prediction,fraud_stats
7727,Cust6101,1,Fraud
7728,Cust6112,1,Fraud
7729,Cust6114,1,Fraud
7730,Cust6116,1,Fraud
7731,Cust6127,1,Fraud
7732,Cust6131,1,Fraud
7733,Cust6132,1,Fraud
7734,Cust6134,1,Fraud
7735,Cust6137,1,Fraud
7736,Cust6143,1,Fraud
7737,Cust6152,0,No Fraud
7738,Cust6166,0,No Fraud
7739,Cust6174,0,No Fraud
7740,Cust6182,0,No Fraud
7741,Cust6183,0,No Fraud
7742,Cust6190,0,No Fraud
7743,Cust6196,0,No Fraud
7744,Cust6206,0,No Fraud
7745,Cust6214,0,No Fraud
7746,Cust6219,1,Fraud
7747,Cust6222,0,No Fraud
7748,Cust6226,0,No Fraud
7749,Cust6228,0,No Fraud
7750,Cust6229,0,No Fraud
7751,Cust6230,0,No Fraud
7752,Cust6249,0,No Fraud
7753,Cust6258,0,No Fraud
7754,Cust6259,0,No Fraud
7755,Cust6260,0,No Fraud
7756,Cust6266,0,No Fraud
7757,Cust6268,0,No Fraud
7758,Cust6272,1,Fraud
7759,Cust6274,0,No Fraud
7760,Cust6280,0,No Fraud
7761,Cust6291,0,No Fraud
7762,Cust6307,0,No Fraud
7763,Cust6313,0,No Fraud
7764,Cust6318,0,No Fraud
7765,Cust6321,0,No Fraud
7766,Cust6324,0,No Fraud
7767,Cust6327,0,No Fraud
7768,Cust6338,0,No Fraud
7769,Cust6352,0,No Fraud
7770,Cust6353,0,No Fraud
7771,Cust6370,0,No Fraud
7772,Cust6371,0,No Fraud
7773,Cust6391,0,No Fraud
7774,Cust6396,0,No Fraud
7775,Cust6405,0,No Fraud
7776,Cust6409,0,No Fraud
7777,Cust6438,0,No Fraud
7778,Cust6439,0,No Fraud
7779,Cust6458,0,No Fraud
7780,Cust6465,0,No Fraud
7781,Cust6473,0,No Fraud
7782,Cust6475,0,No Fraud
7783,Cust6479,0,No Fraud
7784,Cust6482,1,Fraud
7785,Cust6483,0,No Fraud
7786,Cust6485,0,No Fraud
7787,Cust6487,0,No Fraud
7788,Cust6492,0,No Fraud
7789,Cust6495,0,No Fraud
7790,Cust6506,0,No Fraud
7791,Cust6508,0,No Fraud
7792,Cust6509,0,No Fraud
7793,Cust6514,0,No Fraud
7794,Cust6516,0,No Fraud
7795,Cust6518,1,Fraud
7796,Cust6520,1,Fraud
7797,Cust6527,1,Fraud
7798,Cust6534,1,Fraud
7799,Cust6538,1,Fraud
7800,Cust6540,0,No Fraud
7801,Cust6560,1,Fraud
7802,Cust6563,0,No Fraud
7803,Cust6568,0,No Fraud
7804,Cust6587,1,Fraud
7805,Cust6605,0,No Fraud
7806,Cust6611,0,No Fraud
7807,Cust6622,0,No Fraud
7808,Cust6625,0,No Fraud
7809,Cust6627,0,No Fraud
7810,Cust6630,0,No Fraud
7811,Cust6639,0,No Fraud
7812,Cust6653,0,No Fraud
7813,Cust6667,0,No Fraud
7814,Cust6668,0,No Fraud
7815,Cust6672,0,No Fraud
7816,Cust6689,0,No Fraud
7817,Cust6690,0,No Fraud
7818,Cust6693,1,Fraud
7819,Cust6698,0,No Fraud
7820,Cust6700,0,No Fraud
7821,Cust6715,0,No Fraud
7822,Cust6720,0,No Fraud
7823,Cust6724,0,No Fraud
7824,Cust6727,0,No Fraud
7825,Cust6728,0,No Fraud
7826,Cust6735,1,Fraud
7827,Cust6738,0,No Fraud
7828,Cust6739,1,Fraud
7829,Cust6742,0,No Fraud
7830,Cust6751,0,No Fraud
7831,Cust6755,0,No Fraud
7832,Cust6765,0,No Fraud
7833,Cust6767,0,No Fraud
7834,Cust6771,1,Fraud
7835,Cust6778,0,No Fraud
7836,Cust6781,0,No Fraud
7837,Cust6790,0,No Fraud
7838,Cust6792,0,No Fraud
7839,Cust6801,0,No Fraud
7840,Cust6803,0,No Fraud
7841,Cust6804,0,No Fraud
7842,Cust6807,0,No Fraud
7843,Cust6816,0,No Fraud
7844,Cust6817,0,No Fraud
7845,Cust6819,0,No Fraud
7846,Cust6822,0,No Fraud
7847,Cust6823,0,No Fraud
7848,Cust6824,0,No Fraud
7849,Cust6825,0,No Fraud
7850,Cust6827,0,No Fraud
7851,Cust6828,0,No Fraud
7852,Cust6829,0,No Fraud
7853,Cust6834,0,No Fraud
7854,Cust6835,0,No Fraud
7855,Cust6842,0,No Fraud
7856,Cust6851,0,No Fraud
7857,Cust6864,0,No Fraud
7858,Cust6866,0,No Fraud
7859,Cust6870,0,No Fraud
7860,Cust6873,0,No Fraud
7861,Cust6874,1,Fraud
7862,Cust6888,0,No Fraud
7863,Cust6896,0,No Fraud
7864,Cust6897,0,No Fraud
7865,Cust6907,0,No Fraud
7866,Cust6916,1,Fraud
7867,Cust6921,0,No Fraud
7868,Cust6924,1,Fraud
7869,Cust6929,1,Fraud
7870,Cust6940,0,No Fraud
7871,Cust6942,0,No Fraud
7872,Cust6949,0,No Fraud
7873,Cust6950,1,Fraud
7874,Cust6958,0,No Fraud
7875,Cust6959,0,No Fraud
7876,Cust6968,1,Fraud
7877,Cust6979,0,No Fraud
7878,Cust6984,0,No Fraud
7879,Cust6991,0,No Fraud
7880,Cust7008,1,Fraud
7881,Cust7018,0,No Fraud
7882,Cust7024,0,No Fraud
7883,Cust7034,0,No Fraud
7884,Cust7044,1,Fraud
7885,Cust7066,1,Fraud
7886,Cust7078,0,No Fraud
7887,Cust7079,0,No Fraud
7888,Cust7084,1,Fraud
7889,Cust7094,0,No Fraud
7890,Cust7096,0,No Fraud
7891,Cust7099,0,No Fraud
7892,Cust7107,0,No Fraud
7893,Cust7108,0,No Fraud
7894,Cust7109,0,No Fraud
7895,Cust7119,1,Fraud
7896,Cust7128,1,Fraud
7897,Cust7137,0,No Fraud
7898,Cust7146,0,No Fraud
7899,Cust7149,0,No Fraud
7900,Cust7153,1,Fraud
7901,Cust7162,0,No Fraud
7902,Cust7174,0,No Fraud
7903,Cust7178,0,No Fraud
7904,Cust7180,0,No Fraud
7905,Cust7190,1,Fraud
7906,Cust7195,0,No Fraud
7907,Cust7200,0,No Fraud
7908,Cust7206,0,No Fraud
7909,Cust7223,0,No Fraud
7910,Cust7229,0,No Fraud
7911,Cust7231,0,No Fraud
7912,Cust7236,0,No Fraud
7913,Cust7239,0,No Fraud
7914,Cust7240,0,No Fraud
7915,Cust7242,0,No Fraud
7916,Cust7245,0,No Fraud
7917,Cust7247,0,No Fraud
7918,Cust7249,0,No Fraud
7919,Cust7258,0,No Fraud
7920,Cust7265,0,No Fraud
7921,Cust7268,1,Fraud
7922,Cust7271,1,Fraud
7923,Cust7278,0,No Fraud
7924,Cust7288,0,No Fraud
7925,Cust7290,0,No Fraud
7926,Cust7300,0,No Fraud
7927,Cust7314,0,No Fraud
7928,Cust7327,0,No Fraud
7929,Cust7328,0,No Fraud
7930,Cust7329,0,No Fraud
7931,Cust7337,0,No Fraud
7932,Cust7342,0,No Fraud
7933,Cust7345,0,No Fraud
7934,Cust7348,0,No Fraud
7935,Cust7352,0,No Fraud
7936,Cust7361,0,No Fraud
7937,Cust7362,0,No Fraud
7938,Cust7363,0,No Fraud
7939,Cust7368,1,Fraud
7940,Cust7370,0,No Fraud
7941,Cust7377,0,No Fraud
7942,Cust7378,0,No Fraud
7943,Cust7379,0,No Fraud
7944,Cust7381,0,No Fraud
7945,Cust7382,0,No Fraud
7946,Cust7386,0,No Fraud
7947,Cust7389,0,No Fraud
7948,Cust7392,0,No Fraud
7949,Cust7395,0,No Fraud
7950,Cust7398,1,Fraud
7951,Cust7419,0,No Fraud
7952,Cust7425,0,No Fraud
7953,Cust7431,0,No Fraud
7954,Cust7432,0,No Fraud
7955,Cust7433,0,No Fraud
7956,Cust7448,0,No Fraud
7957,Cust7453,1,Fraud
7958,Cust7454,0,No Fraud
7959,Cust7468,0,No Fraud
7960,Cust7471,0,No Fraud
7961,Cust7473,0,No Fraud
7962,Cust7478,0,No Fraud
7963,Cust7488,0,No Fraud
7964,Cust7491,0,No Fraud
7965,Cust7504,0,No Fraud
7966,Cust7507,0,No Fraud
7967,Cust7512,0,No Fraud
7968,Cust7522,1,Fraud
7969,Cust7524,0,No Fraud
7970,Cust7533,0,No Fraud
7971,Cust7536,0,No Fraud
7972,Cust7540,0,No Fraud
7973,Cust7551,0,No Fraud
7974,Cust7553,0,No Fraud
7975,Cust7563,0,No Fraud
7976,Cust7578,0,No Fraud
7977,Cust7579,0,No Fraud
7978,Cust7584,0,No Fraud
7979,Cust7588,0,No Fraud
7980,Cust7590,0,No Fraud
7981,Cust7593,1,Fraud
7982,Cust7598,0,No Fraud
7983,Cust7599,1,Fraud
7984,Cust7613,0,No Fraud
7985,Cust7640,0,No Fraud
7986,Cust7644,0,No Fraud
7987,Cust7655,1,Fraud
7988,Cust7657,0,No Fraud
7989,Cust7663,1,Fraud
7990,Cust7666,0,No Fraud
7991,Cust7673,0,No Fraud
7992,Cust7675,0,No Fraud
7993,Cust7688,0,No Fraud
7994,Cust7695,0,No Fraud
7995,Cust7697,0,No Fraud
7996,Cust7715,0,No Fraud
7997,Cust7726,0,No Fraud
7998,Cust7733,0,No Fraud
7999,Cust7738,0,No Fraud
8000,Cust7739,0,No Fraud
8001,Cust7753,0,No Fraud
8002,Cust7765,0,No Fraud
8003,Cust7770,1,Fraud
8004,Cust7791,0,No Fraud
8005,Cust7799,1,Fraud
8006,Cust7812,0,No Fraud
8007,Cust7823,0,No Fraud
8008,Cust7828,0,No Fraud
8009,Cust7832,0,No Fraud
8010,Cust7835,0,No Fraud
8011,Cust7837,0,No Fraud
8012,Cust7841,0,No Fraud
8013,Cust7844,0,No Fraud
8014,Cust7847,0,No Fraud
8015,Cust7851,0,No Fraud
8016,Cust7860,0,No Fraud
8017,Cust7863,0,No Fraud
8018,Cust7868,0,No Fraud
8019,Cust7885,1,Fraud
8020,Cust7889,1,Fraud
8021,Cust7895,0,No Fraud
8022,Cust7901,0,No Fraud
8023,Cust7916,1,Fraud
8024,Cust7919,1,Fraud
8025,Cust7920,0,No Fraud
8026,Cust7922,0,No Fraud
8027,Cust7941,0,No Fraud
8028,Cust7942,0,No Fraud
8029,Cust7945,0,No Fraud
8030,Cust7946,0,No Fraud
8031,Cust7951,0,No Fraud
8032,Cust7953,0,No Fraud
8033,Cust7959,0,No Fraud
8034,Cust7976,0,No Fraud
8035,Cust8011,0,No Fraud
8036,Cust8020,0,No Fraud
8037,Cust8026,0,No Fraud
8038,Cust8027,0,No Fraud
8039,Cust8029,0,No Fraud
8040,Cust8035,0,No Fraud
8041,Cust8040,0,No Fraud
8042,Cust8041,0,No Fraud
8043,Cust8051,0,No Fraud
8044,Cust8052,0,No Fraud
8045,Cust8058,0,No Fraud
8046,Cust8061,0,No Fraud
8047,Cust8066,0,No Fraud
8048,Cust8067,0,No Fraud
8049,Cust8068,0,No Fraud
8050,Cust8069,0,No Fraud
8051,Cust8070,0,No Fraud
8052,Cust8074,0,No Fraud
8053,Cust8080,0,No Fraud
8054,Cust8082,0,No Fraud
8055,Cust8089,0,No Fraud
8056,Cust8110,0,No Fraud
8057,Cust8116,0,No Fraud
8058,Cust8122,0,No Fraud
8059,Cust8125,0,No Fraud
8060,Cust8135,1,Fraud
8061,Cust8146,0,No Fraud
8062,Cust8157,0,No Fraud
8063,Cust8158,0,No Fraud
8064,Cust8160,0,No Fraud
8065,Cust8161,0,No Fraud
8066,Cust8163,1,Fraud
8067,Cust8166,0,No Fraud
8068,Cust8170,0,No Fraud
8069,Cust8173,0,No Fraud
8070,Cust8178,0,No Fraud
8071,Cust8182,0,No Fraud
8072,Cust8187,1,Fraud
8073,Cust8190,0,No Fraud
8074,Cust8194,0,No Fraud
8075,Cust8208,0,No Fraud
8076,Cust8210,0,No Fraud
8077,Cust8220,0,No Fraud
8078,Cust8223,0,No Fraud
8079,Cust8241,0,No Fraud
8080,Cust8248,0,No Fraud
8081,Cust8249,0,No Fraud
8082,Cust8254,0,No Fraud
8083,Cust8256,1,Fraud
8084,Cust8262,0,No Fraud
8085,Cust8265,0,No Fraud
8086,Cust8266,0,No Fraud
8087,Cust8269,0,No Fraud
8088,Cust8270,0,No Fraud
8089,Cust8276,1,Fraud
8090,Cust8280,0,No Fraud
8091,Cust8281,0,No Fraud
8092,Cust8288,0,No Fraud
8093,Cust8294,0,No Fraud
8094,Cust8296,0,No Fraud
8095,Cust8299,0,No Fraud
8096,Cust8300,0,No Fraud
8097,Cust8305,0,No Fraud
8098,Cust8307,0,No Fraud
8099,Cust8314,1,Fraud
8100,Cust8321,0,No Fraud
8101,Cust8322,0,No Fraud
8102,Cust8325,0,No Fraud
8103,Cust8326,0,No Fraud
8104,Cust8327,0,No Fraud
8105,Cust8332,1,Fraud
8106,Cust8334,1,Fraud
8107,Cust8335,0,No Fraud
8108,Cust8337,0,No Fraud
8109,Cust8338,0,No Fraud
8110,Cust8340,0,No Fraud
8111,Cust8345,0,No Fraud
8112,Cust8355,0,No Fraud
8113,Cust8360,0,No Fraud
8114,Cust8362,0,No Fraud
8115,Cust8364,0,No Fraud
8116,Cust8369,0,No Fraud
8117,Cust8370,0,No Fraud
8118,Cust8371,0,No Fraud
8119,Cust8372,1,Fraud
8120,Cust8374,0,No Fraud
8121,Cust8378,0,No Fraud
8122,Cust8384,0,No Fraud
8123,Cust8386,1,Fraud
8124,Cust8391,0,No Fraud
8125,Cust8395,0,No Fraud
8126,Cust8400,1,Fraud
8127,Cust8403,0,No Fraud
8128,Cust8406,0,No Fraud
8129,Cust8415,1,Fraud
8130,Cust8419,1,Fraud
8131,Cust8421,0,No Fraud
8132,Cust8426,0,No Fraud
8133,Cust8427,0,No Fraud
8134,Cust8432,0,No Fraud
8135,Cust8433,1,Fraud
8136,Cust8434,1,Fraud
8137,Cust8437,0,No Fraud
8138,Cust8439,0,No Fraud
8139,Cust8440,1,Fraud
8140,Cust8447,0,No Fraud
8141,Cust8448,0,No Fraud
8142,Cust8450,0,No Fraud
8143,Cust8457,0,No Fraud
8144,Cust8459,0,No Fraud
8145,Cust8461,0,No Fraud
8146,Cust8463,0,No Fraud
8147,Cust8467,0,No Fraud
8148,Cust8468,0,No Fraud
8149,Cust8471,0,No Fraud
8150,Cust8472,0,No Fraud
8151,Cust8475,1,Fraud
8152,Cust8479,0,No Fraud
8153,Cust8481,0,No Fraud
8154,Cust8482,0,No Fraud
8155,Cust8484,0,No Fraud
8156,Cust8488,0,No Fraud
8157,Cust8489,1,Fraud
8158,Cust8495,1,Fraud
8159,Cust8498,0,No Fraud
8160,Cust8500,1,Fraud
8161,Cust8502,0,No Fraud
8162,Cust8503,0,No Fraud
8163,Cust8508,0,No Fraud
8164,Cust8512,0,No Fraud
8165,Cust8513,0,No Fraud
8166,Cust8515,0,No Fraud
8167,Cust8516,0,No Fraud
8168,Cust8549,0,No Fraud
8169,Cust8553,0,No Fraud
8170,Cust8556,0,No Fraud
8171,Cust8562,0,No Fraud
8172,Cust8568,0,No Fraud
8173,Cust8574,0,No Fraud
8174,Cust8576,0,No Fraud
8175,Cust8577,0,No Fraud
8176,Cust8581,0,No Fraud
8177,Cust8584,0,No Fraud
8178,Cust8592,0,No Fraud
8179,Cust8598,0,No Fraud
8180,Cust8607,0,No Fraud
8181,Cust8610,1,Fraud
8182,Cust8622,0,No Fraud
8183,Cust8635,0,No Fraud
8184,Cust8636,0,No Fraud
8185,Cust8637,0,No Fraud
8186,Cust8642,0,No Fraud
8187,Cust8643,0,No Fraud
8188,Cust8647,0,No Fraud
8189,Cust8654,0,No Fraud
8190,Cust8656,0,No Fraud
8191,Cust8658,0,No Fraud
8192,Cust8662,0,No Fraud
8193,Cust8663,0,No Fraud
8194,Cust8664,0,No Fraud
8195,Cust8683,0,No Fraud
8196,Cust8693,0,No Fraud
8197,Cust8702,0,No Fraud
8198,Cust8705,0,No Fraud
8199,Cust8709,0,No Fraud
8200,Cust8722,0,No Fraud
8201,Cust8726,0,No Fraud
8202,Cust8727,0,No Fraud
8203,Cust8733,0,No Fraud
8204,Cust8743,0,No Fraud
8205,Cust8745,0,No Fraud
8206,Cust8751,0,No Fraud
8207,Cust8753,0,No Fraud
8208,Cust8756,0,No Fraud
8209,Cust8764,0,No Fraud
8210,Cust8765,0,No Fraud
8211,Cust8776,0,No Fraud
8212,Cust8784,0,No Fraud
8213,Cust8786,0,No Fraud
8214,Cust8787,0,No Fraud
8215,Cust8788,0,No Fraud
8216,Cust8790,0,No Fraud
8217,Cust8793,0,No Fraud
8218,Cust8799,0,No Fraud
8219,Cust8800,0,No Fraud
8220,Cust8801,0,No Fraud
8221,Cust8807,0,No Fraud
8222,Cust8812,0,No Fraud
8223,Cust8814,0,No Fraud
8224,Cust8818,0,No Fraud
8225,Cust8822,0,No Fraud
8226,Cust8828,0,No Fraud
8227,Cust8829,0,No Fraud
8228,Cust8831,0,No Fraud
8229,Cust8842,0,No Fraud
8230,Cust8844,0,No Fraud
8231,Cust8845,0,No Fraud
8232,Cust8848,0,No Fraud
8233,Cust8853,0,No Fraud
8234,Cust8860,0,No Fraud
8235,Cust8862,0,No Fraud
8236,Cust8864,0,No Fraud
8237,Cust8865,0,No Fraud
8238,Cust8867,0,No Fraud
8239,Cust8868,0,No Fraud
8240,Cust8877,0,No Fraud
8241,Cust8882,0,No Fraud
8242,Cust8892,0,No Fraud
8243,Cust8901,0,No Fraud
8244,Cust8902,0,No Fraud
8245,Cust8906,1,Fraud
8246,Cust8909,0,No Fraud
8247,Cust8912,0,No Fraud
8248,Cust8917,0,No Fraud
8249,Cust8921,1,Fraud
8250,Cust8931,0,No Fraud
8251,Cust8933,0,No Fraud
8252,Cust8941,0,No Fraud
8253,Cust8946,0,No Fraud
8254,Cust8947,0,No Fraud
8255,Cust8948,0,No Fraud
8256,Cust8959,0,No Fraud
8257,Cust8966,0,No Fraud
8258,Cust8967,0,No Fraud
8259,Cust8970,0,No Fraud
8260,Cust8972,0,No Fraud
8261,Cust8973,0,No Fraud
8262,Cust8975,0,No Fraud
8263,Cust8979,0,No Fraud
8264,Cust8984,0,No Fraud
8265,Cust8989,0,No Fraud
8266,Cust8990,0,No Fraud
8267,Cust8994,0,No Fraud
8268,Cust8996,0,No Fraud
8269,Cust9000,0,No Fraud
8270,Cust9001,0,No Fraud
8271,Cust9002,0,No Fraud
8272,Cust9003,0,No Fraud
8273,Cust9004,0,No Fraud
8274,Cust9009,0,No Fraud
8275,Cust9026,0,No Fraud
8276,Cust9027,0,No Fraud
8277,Cust9028,1,Fraud
8278,Cust9029,0,No Fraud
8279,Cust9030,0,No Fraud
8280,Cust9034,0,No Fraud
8281,Cust9038,0,No Fraud
8282,Cust9039,0,No Fraud
8283,Cust9042,0,No Fraud
8284,Cust9043,1,Fraud
8285,Cust9046,0,No Fraud
8286,Cust9053,0,No Fraud
8287,Cust9055,0,No Fraud
8288,Cust9056,0,No Fraud
8289,Cust9070,0,No Fraud
8290,Cust9071,0,No Fraud
8291,Cust9072,0,No Fraud
8292,Cust9075,0,No Fraud
8293,Cust9077,0,No Fraud
8294,Cust9080,0,No Fraud
8295,Cust9083,0,No Fraud
8296,Cust9086,0,No Fraud
8297,Cust9089,0,No Fraud
8298,Cust9092,0,No Fraud
8299,Cust9093,0,No Fraud
8300,Cust9097,0,No Fraud
8301,Cust9100,0,No Fraud
8302,Cust9104,0,No Fraud
8303,Cust9113,0,No Fraud
8304,Cust9114,0,No Fraud
8305,Cust9115,0,No Fraud
8306,Cust9116,0,No Fraud
8307,Cust9117,0,No Fraud
8308,Cust9120,0,No Fraud
8309,Cust9125,0,No Fraud
8310,Cust9131,0,No Fraud
8311,Cust9141,0,No Fraud
8312,Cust9145,0,No Fraud
8313,Cust9147,0,No Fraud
8314,Cust9161,0,No Fraud
8315,Cust9165,0,No Fraud
8316,Cust9166,0,No Fraud
8317,Cust9168,0,No Fraud
8318,Cust9170,0,No Fraud
8319,Cust9171,0,No Fraud
8320,Cust9173,0,No Fraud
8321,Cust9176,0,No Fraud
8322,Cust9179,0,No Fraud
8323,Cust9183,0,No Fraud
8324,Cust9190,1,Fraud
8325,Cust9198,0,No Fraud
8326,Cust9201,0,No Fraud
8327,Cust9202,0,No Fraud
8328,Cust9204,0,No Fraud
8329,Cust9207,0,No Fraud
8330,Cust9209,0,No Fraud
8331,Cust9210,0,No Fraud
8332,Cust9217,0,No Fraud
8333,Cust9218,0,No Fraud
8334,Cust9219,0,No Fraud
8335,Cust9221,0,No Fraud
8336,Cust9222,0,No Fraud
8337,Cust9224,0,No Fraud
8338,Cust9226,0,No Fraud
8339,Cust9227,0,No Fraud
8340,Cust9228,1,Fraud
8341,Cust9229,0,No Fraud
8342,Cust9230,0,No Fraud
8343,Cust9234,0,No Fraud
8344,Cust9237,0,No Fraud
8345,Cust9241,0,No Fraud
8346,Cust9242,0,No Fraud
8347,Cust9251,1,Fraud
8348,Cust9255,0,No Fraud
8349,Cust9256,0,No Fraud
8350,Cust9263,1,Fraud
8351,Cust9264,0,No Fraud
8352,Cust9278,0,No Fraud
8353,Cust9291,0,No Fraud
8354,Cust9322,0,No Fraud
8355,Cust9323,0,No Fraud
8356,Cust9325,0,No Fraud
8357,Cust9332,0,No Fraud
8358,Cust9334,0,No Fraud
8359,Cust9337,0,No Fraud
8360,Cust9343,0,No Fraud
8361,Cust9346,0,No Fraud
8362,Cust9354,0,No Fraud
8363,Cust9357,0,No Fraud
8364,Cust9364,0,No Fraud
8365,Cust9367,0,No Fraud
8366,Cust9370,0,No Fraud
8367,Cust9374,0,No Fraud
8368,Cust9382,0,No Fraud
8369,Cust9389,0,No Fraud
8370,Cust9390,0,No Fraud
8371,Cust9392,0,No Fraud
8372,Cust9398,0,No Fraud
8373,Cust9406,0,No Fraud
8374,Cust9411,0,No Fraud
8375,Cust9418,0,No Fraud
8376,Cust9423,0,No Fraud
8377,Cust9434,0,No Fraud
8378,Cust9442,0,No Fraud
8379,Cust9460,0,No Fraud
8380,Cust9468,0,No Fraud
8381,Cust9473,0,No Fraud
8382,Cust9475,0,No Fraud
8383,Cust9490,0,No Fraud
8384,Cust9493,0,No Fraud
8385,Cust9496,0,No Fraud
8386,Cust9504,0,No Fraud
8387,Cust9513,0,No Fraud
8388,Cust9526,0,No Fraud
8389,Cust9527,0,No Fraud
8390,Cust9531,0,No Fraud
8391,Cust9532,0,No Fraud
8392,Cust9535,0,No Fraud
8393,Cust9537,0,No Fraud
8394,Cust9539,0,No Fraud
8395,Cust9540,0,No Fraud
8396,Cust9542,0,No Fraud
8397,Cust9545,0,No Fraud
8398,Cust9556,0,No Fraud
8399,Cust9560,1,Fraud
8400,Cust9561,0,No Fraud
8401,Cust9577,0,No Fraud
8402,Cust9578,0,No Fraud
8403,Cust9581,1,Fraud
8404,Cust9590,0,No Fraud
8405,Cust9591,1,Fraud
8406,Cust9596,0,No Fraud
8407,Cust9599,1,Fraud
8408,Cust9604,0,No Fraud
8409,Cust9616,0,No Fraud
8410,Cust9620,0,No Fraud
8411,Cust9627,0,No Fraud
8412,Cust9637,0,No Fraud
8413,Cust9639,0,No Fraud
8414,Cust9640,0,No Fraud
8415,Cust9641,0,No Fraud
8416,Cust9642,0,No Fraud
8417,Cust9644,1,Fraud
8418,Cust9649,0,No Fraud
8419,Cust9652,0,No Fraud
8420,Cust9655,0,No Fraud
8421,Cust9658,0,No Fraud
8422,Cust9660,0,No Fraud
8423,Cust9672,0,No Fraud
8424,Cust9674,0,No Fraud
8425,Cust9681,0,No Fraud
8426,Cust9686,0,No Fraud
8427,Cust9692,0,No Fraud
8428,Cust9705,0,No Fraud
8429,Cust9709,0,No Fraud
8430,Cust9711,0,No Fraud
8431,Cust9716,0,No Fraud
8432,Cust9726,1,Fraud
8433,Cust9727,0,No Fraud
8434,Cust9730,1,Fraud
8435,Cust9731,0,No Fraud
8436,Cust9733,0,No Fraud
8437,Cust9740,0,No Fraud
8438,Cust9742,0,No Fraud
8439,Cust9748,0,No Fraud
8440,Cust9755,0,No Fraud
8441,Cust9763,1,Fraud
8442,Cust9780,0,No Fraud
8443,Cust9781,0,No Fraud
8444,Cust9784,0,No Fraud
8445,Cust9785,0,No Fraud
8446,Cust9786,0,No Fraud
8447,Cust9788,0,No Fraud
8448,Cust9792,1,Fraud
8449,Cust9814,0,No Fraud
8450,Cust9815,0,No Fraud
8451,Cust9818,1,Fraud
8452,Cust9820,1,Fraud
8453,Cust9822,1,Fraud
8454,Cust9824,1,Fraud
8455,Cust9825,1,Fraud
8456,Cust9832,1,Fraud
8457,Cust9833,1,Fraud
8458,Cust9840,1,Fraud
8459,Cust9842,1,Fraud
8460,Cust9844,1,Fraud
8461,Cust9852,1,Fraud
8462,Cust9855,1,Fraud
8463,Cust9859,1,Fraud
8464,Cust9870,1,Fraud
8465,Cust9873,1,Fraud
8466,Cust9874,1,Fraud
8467,Cust9876,1,Fraud
8468,Cust9877,1,Fraud
8469,Cust9879,1,Fraud
8470,Cust9880,1,Fraud
8471,Cust9882,1,Fraud
8472,Cust9886,1,Fraud
8473,Cust9888,1,Fraud
8474,Cust9891,1,Fraud
8475,Cust9896,1,Fraud
8476,Cust9900,1,Fraud
8477,Cust9902,0,No Fraud
8478,Cust9908,1,Fraud
8479,Cust9914,1,Fraud
8480,Cust9916,1,Fraud
8481,Cust9935,1,Fraud
8482,Cust9936,1,Fraud
8483,Cust9940,1,Fraud
8484,Cust9942,1,Fraud
8485,Cust9946,1,Fraud
8486,Cust9955,1,Fraud
8487,Cust9961,1,Fraud
8488,Cust9967,1,Fraud
8489,Cust9970,1,Fraud
8490,Cust9974,1,Fraud
8491,Cust9983,1,Fraud
8492,Cust9984,1,Fraud
8493,Cust9986,1,Fraud
8494,Cust9990,1,Fraud
8495,Cust9995,1,Fraud
8496,Cust9998,1,Fraud
8497,Cust25056,1,Fraud
8498,Cust33207,1,Fraud
8499,Cust19822,1,Fraud
8500,Cust39000,1,Fraud
8501,Cust10619,1,Fraud
8502,Cust12230,1,Fraud
8503,Cust33471,1,Fraud
8504,Cust16220,1,Fraud
8505,Cust28950,1,Fraud
8506,Cust21056,1,Fraud
8507,Cust17156,1,Fraud
8508,Cust12831,1,Fraud
8509,Cust23960,1,Fraud
8510,Cust32766,1,Fraud
8511,Cust21835,1,Fraud
8512,Cust24854,1,Fraud
8513,Cust38374,1,Fraud
8514,Cust8716,1,Fraud
8515,Cust32230,1,Fraud
8516,Cust38070,1,Fraud
8517,Cust27576,1,Fraud
8518,Cust32644,1,Fraud
8519,Cust36962,1,Fraud
8520,Cust17039,1,Fraud
8521,Cust38914,1,Fraud
8522,Cust16344,1,Fraud
8523,Cust26427,1,Fraud
8524,Cust23534,1,Fraud
8525,Cust21064,0,No Fraud
8526,Cust12795,1,Fraud
8527,Cust31663,1,Fraud
8528,Cust19897,1,Fraud
8529,Cust35032,1,Fraud
8530,Cust8679,1,Fraud
8531,Cust19651,1,Fraud
8532,Cust37096,1,Fraud
8533,Cust38909,1,Fraud
8534,Cust24272,1,Fraud
8535,Cust28446,1,Fraud
8536,Cust17582,1,Fraud
8537,Cust20944,1,Fraud
8538,Cust34441,1,Fraud
8539,Cust14792,1,Fraud
8540,Cust25513,1,Fraud
8541,Cust31529,1,Fraud
8542,Cust31530,1,Fraud
8543,Cust13220,1,Fraud
8544,Cust10399,1,Fraud
8545,Cust9793,1,Fraud
8546,Cust16811,1,Fraud
8547,Cust5847,1,Fraud
8548,Cust25162,1,Fraud
8549,Cust24757,1,Fraud
8550,Cust32945,1,Fraud
8551,Cust5102,1,Fraud
8552,Cust23321,1,Fraud
8553,Cust12136,1,Fraud
8554,Cust27975,1,Fraud
8555,Cust25805,1,Fraud
8556,Cust37497,1,Fraud
8557,Cust26394,1,Fraud
8558,Cust35259,1,Fraud
8559,Cust23628,1,Fraud
8560,Cust2084,1,Fraud
